SMILES,T,KV_pred,KV_act,pct_error
C1[C@@H]2[C@@H](CCC1)C[C@H](C2)CCCCCCCCCC,60.0,4.7266947451593975,5.055403312,-6.502123501409825
C1[C@@H]2[C@@H](CCC1)C[C@H](C2)CCCCCCCCCC,98.9,2.2636100161128505,2.504916421,-9.633311629248544
c1cc2c(cc1CCCCCCCCCC)CCC2,0.0,29.431180862317685,26.56634446,10.78370570189349
c1cc2c(cc1CCCCCCCCCC)CCC2,20.0,13.78389635482814,11.82000669,16.614962379755987
c1cc2c(cc1CCCCCCCCCC)CCC2,37.8,7.519164203676167,6.832466652,10.050507183597544
c1cc2c(cc1CCCCCCCCCC)CCC2,60.0,4.22742066582833,4.058654399,4.158182743273526
c1cc2c(cc1CCCCCCCCCC)CCC2,98.9,2.075971099452139,2.111322098,-1.6743536470038431
C1[C@@H]2[C@@H](C[C@@H](C1)CCCCCCCCCC)CCC2,0.0,36.344920671165916,33.89004149,7.243659415082983
C1[C@@H]2[C@@H](C[C@@H](C1)CCCCCCCCCC)CCC2,20.0,16.03790540582301,14.76769783,8.601256542794603
C1[C@@H]2[C@@H](C[C@@H](C1)CCCCCCCCCC)CCC2,37.8,8.690768752771382,8.35840188,3.9764404433181055
C1[C@@H]2[C@@H](C[C@@H](C1)CCCCCCCCCC)CCC2,60.0,4.895580712885904,4.84631025,1.0166592798284788
C1[C@@H]2[C@@H](C[C@@H](C1)CCCCCCCCCC)CCC2,98.9,2.3478031677914495,2.537037037,-7.458853238986069
c1cc2c(cc1)C(=C(C2)CCCC)CCCCCC,0.0,61.49821922306861,61.36486341,0.2173162387368401
c1cc2c(cc1)C(=C(C2)CCCC)CCCCCC,20.0,20.116191239208465,20.30099967,-0.9103415289673481
c1cc2c(cc1)C(=C(C2)CCCC)CCCCCC,37.8,9.72962882320019,9.681004779,0.5022623716255723
c1cc2c(cc1)C(=C(C2)CCCC)CCCCCC,60.0,4.977380268066214,4.907281773,1.4284587335477132
c1cc2c(cc1)C(=C(C2)CCCC)CCCCCC,98.9,2.1120451852636215,2.169349195,-2.6415299974967197
c1cc2c(cc1)[C@@H]([C@H](C2)CCCC)CCCCCC,0.0,68.03826758323713,78.37395696,-13.187657964032537
c1cc2c(cc1)[C@@H]([C@H](C2)CCCC)CCCCCC,20.0,21.65609265434083,23.24411732,-6.831942223475103
c1cc2c(cc1)[C@@H]([C@H](C2)CCCC)CCCCCC,37.8,9.735132768253553,10.48965283,-7.192993647878882
c1cc2c(cc1)[C@@H]([C@H](C2)CCCC)CCCCCC,60.0,5.109529560984906,5.058688147,1.005031591343637
c1cc2c(cc1)[C@@H]([C@H](C2)CCCC)CCCCCC,98.9,2.5179983345382957,2.150154431,17.10778994452124
C1[C@H]2[C@@H](CCC1)[C@H]([C@H](C2)CCCC)CCCCCC,0.0,65.12616127504299,80.49563344,-19.093547697109734
C1[C@H]2[C@@H](CCC1)[C@H]([C@H](C2)CCCC)CCCCCC,20.0,22.11529107082572,24.35909248,-9.211350591228108
C1[C@H]2[C@@H](CCC1)[C@H]([C@H](C2)CCCC)CCCCCC,37.8,9.85784533839115,11.04249358,-10.728086306108132
C1[C@H]2[C@@H](CCC1)[C@H]([C@H](C2)CCCC)CCCCCC,60.0,5.170841482721043,5.406272274,-4.354771260988788
C1[C@H]2[C@@H](CCC1)[C@H]([C@H](C2)CCCC)CCCCCC,98.9,2.4437649042594667,2.363614074,3.391028643006239
c1cc2c(cc1CCCCCC)C[C@H](C2)CCCC,0.0,33.79464414068529,28.51385669,18.520074320697905
c1cc2c(cc1CCCCCC)C[C@H](C2)CCCC,20.0,13.533167186345871,12.12155192,11.64549948440819
c1cc2c(cc1CCCCCC)C[C@H](C2)CCCC,37.8,7.500397557331593,6.860359336,9.329514533924884
c1cc2c(cc1CCCCCC)C[C@H](C2)CCCC,60.0,4.235093816938595,3.909974543,8.31512508235261
c1cc2c(cc1CCCCCC)C[C@H](C2)CCCC,98.9,2.1789381165832604,2.026752657,7.5088323707208335
C1[C@H]2[C@@H](C[C@@H](C1)CCCCCC)C[C@@H](C2)CCCC,0.0,43.782887416304874,38.40421873,14.005411030802339
C1[C@H]2[C@@H](C[C@@H](C1)CCCCCC)C[C@@H](C2)CCCC,20.0,17.99485807821704,15.51001397,16.020901805912686
C1[C@H]2[C@@H](C[C@@H](C1)CCCCCC)C[C@@H](C2)CCCC,37.8,9.154563814695921,8.458087367,8.234443763412616
C1[C@H]2[C@@H](C[C@@H](C1)CCCCCC)C[C@@H](C2)CCCC,60.0,4.7398969598905385,4.7218551,0.38209262055793547
C1[C@H]2[C@@H](C[C@@H](C1)CCCCCC)C[C@@H](C2)CCCC,98.9,2.254902222683166,2.283269255,-1.24238664602147
c1(cc2c(cc1CCCC)CCC2)CCCCCC,0.0,53.56107355638775,44.8852459,19.328907489371126
c1(cc2c(cc1CCCC)CCC2)CCCCCC,20.0,20.956582746348026,17.05138164,22.902549416799207
c1(cc2c(cc1CCCC)CCC2)CCCCCC,37.8,9.894522158090945,8.907515752,11.08060242126805
c1(cc2c(cc1CCCC)CCC2)CCCCCC,60.0,5.0702688524502,4.791666667,5.81430647855621
c1(cc2c(cc1CCCC)CCC2)CCCCCC,98.9,2.1397146623482244,2.225372077,-3.849127772253227
C1[C@H]2[C@@H](C[C@@H]([C@@H]1CCCCCC)CCCC)CCC2,0.0,65.12616127504299,51.76124136,25.820323400070382
C1[C@H]2[C@@H](C[C@@H]([C@@H]1CCCCCC)CCCC)CCC2,20.0,22.11529107082572,18.1389464,21.92158564857836
C1[C@H]2[C@@H](C[C@@H]([C@@H]1CCCCCC)CCCC)CCC2,37.8,9.85784533839115,9.07860975,8.583203924930807
C1[C@H]2[C@@H](C[C@@H]([C@@H]1CCCCCC)CCCC)CCC2,60.0,5.170841482721043,4.764391691,8.530990272878528
C1[C@H]2[C@@H](C[C@@H]([C@@H]1CCCCCC)CCCC)CCC2,98.9,2.4437649042594667,2.175137783,12.349889894743596
c1cc2c(cc1CCCC)cccc2,0.0,11.898555916208414,9.657953849,23.199552433566552
c1cc2c(cc1CCCC)cccc2,20.0,4.401352881789058,4.82851518,-8.846659527555678
c1cc2c(cc1CCCC)cccc2,37.8,2.5562033702948868,3.079508455,-16.9931368058255
c1cc2c(cc1CCCC)cccc2,60.0,1.8731084079413431,1.987610809,-5.760805915332333
c1cc2c(cc1CCCC)cccc2,98.9,1.113650188686849,1.150500936,-3.203017586519457
C1[C@H]2[C@@H](CCC1)C[C@H](CC2)CCCC,0.0,12.039776571160093,12.37217665,-2.6866742065140725
C1[C@H]2[C@@H](CCC1)C[C@H](CC2)CCCC,20.0,5.832433550114568,6.214611872,-6.149673217845515
C1[C@H]2[C@@H](CCC1)C[C@H](CC2)CCCC,37.8,4.080075065532819,3.935640699,3.6699073309593078
C1[C@H]2[C@@H](CCC1)C[C@H](CC2)CCCC,60.0,2.800211548419644,2.500294568,11.995265848197601
C1[C@H]2[C@@H](CCC1)C[C@H](CC2)CCCC,98.9,1.5545013637275769,1.399196983,11.099536563793242
C1C(CCCC1)C1CCCCC1,20.0,5.08597116122542,4.594472645,10.697604582765356
C1C(CCCC1)C1CCCCC1,37.8,2.7708884850557904,3.064423847,-9.578810784662634
C1C(CCCC1)C1CCCCC1,60.0,2.0843335048473843,2.054539098,1.450174731470822
CCCCCCCCCCCCCCCCCCC,37.8,5.227020111211168,4.792555254,9.065411543216984
CCCCCCCCCCCCCCCCCCC,60.0,3.214483617853979,3.109354414,3.3810621066749613
CCCCCCCCCCCCCCCCCCC,98.9,1.8023637955388025,1.74808952,3.10477666720424
c1c2c(c(cc1)CCCCCC)cc(cc2)CCCC,0.0,74.4231577521793,69.31239389,7.373520917904214
c1c2c(c(cc1)CCCCCC)cc(cc2)CCCC,20.0,23.8846077479574,23.72899612,0.6557868152974289
c1c2c(c(cc1)CCCCCC)cc(cc2)CCCC,37.8,11.969088347945966,11.50152772,4.065204547852589
c1c2c(c(cc1)CCCCCC)cc(cc2)CCCC,60.0,5.913809070643164,5.83203905,1.402082872596064
c1c2c(c(cc1)CCCCCC)cc(cc2)CCCC,98.9,2.439915933554095,2.545724737,-4.156333240120652
c1c2c(cc(c1)CCCC)[C@H](CCC2)CCCCCC,0.0,50.231578536512465,66.96827646,-24.991979498657585
c1c2c(cc(c1)CCCC)[C@H](CCC2)CCCCCC,20.0,18.56379856977835,23.02245824,-19.366566435877047
c1c2c(cc(c1)CCCC)[C@H](CCC2)CCCCCC,37.8,9.879264364768051,11.30551817,-12.615554491050347
c1c2c(cc(c1)CCCC)[C@H](CCC2)CCCCCC,60.0,5.215453639675519,5.723248916,-8.872500283971247
c1c2c(cc(c1)CCCC)[C@H](CCC2)CCCCCC,98.9,2.622082680479291,2.538823529,3.2794383118107167
C1[C@H]2[C@@H]([C@@H](CC1)CCCCCC)C[C@H](CC2)CCCC,0.0,90.68800140629749,84.30396924,7.572635338347074
C1[C@H]2[C@@H]([C@@H](CC1)CCCCCC)C[C@H](CC2)CCCC,20.0,30.968909829539502,27.57947894,12.289684286325029
C1[C@H]2[C@@H]([C@@H](CC1)CCCCCC)C[C@H](CC2)CCCC,37.8,12.718033902517943,13.07737056,-2.747774530310909
C1[C@H]2[C@@H]([C@@H](CC1)CCCCCC)C[C@H](CC2)CCCC,60.0,6.4856583061410955,6.497455922,-0.1815728494434074
C1[C@H]2[C@@H]([C@@H](CC1)CCCCCC)C[C@H](CC2)CCCC,98.9,2.9411875162213237,2.785505124,5.58901833925772
c1c2c(ccc1)cc(c(c2)CCCCCC)CCCC,0.0,85.0075975005313,85.86061246,-0.9934880907891146
c1c2c(ccc1)cc(c(c2)CCCCCC)CCCC,20.0,25.752554230152032,26.67738478,-3.46672118528392
c1c2c(ccc1)cc(c(c2)CCCCCC)CCCC,37.8,12.815141189574806,12.47692475,2.710735588709918
c1c2c(ccc1)cc(c(c2)CCCCCC)CCCC,60.0,6.1475906167699765,6.078604548,1.1348997656489126
c1c2c(ccc1)cc(c(c2)CCCCCC)CCCC,98.9,2.4882333046978817,2.581855389,-3.6261552332092313
c1c2c(cc(c1CCCC)CCCCCC)CCCC2,0.0,84.342046133182,99.81565821,-15.502189089675092
c1c2c(cc(c1CCCC)CCCCCC)CCCC2,20.0,28.65357427086849,32.14836011,-10.870805935897268
c1c2c(cc(c1CCCC)CCCCCC)CCCC2,37.8,14.087967330081044,14.83216237,-5.017441296517822
c1c2c(cc(c1CCCC)CCCCCC)CCCC2,60.0,6.950152396444703,7.129734634,-2.518778703192014
c1c2c(cc(c1CCCC)CCCCCC)CCCC2,98.9,2.904785996078419,2.92226768,-0.5982232237390801
C1[C@H]2[C@@H](CCC1)C[C@H]([C@H](C2)CCCCCC)CCCC,0.0,102.46239457182087,125.0787579,-18.081698050008484
C1[C@H]2[C@@H](CCC1)C[C@H]([C@H](C2)CCCCCC)CCCC,20.0,32.7369660305328,35.13420902,-6.823102202479019
C1[C@H]2[C@@H](CCC1)C[C@H]([C@H](C2)CCCCCC)CCCC,37.8,13.31632889072918,15.24482,-12.650140239575286
C1[C@H]2[C@@H](CCC1)C[C@H]([C@H](C2)CCCCCC)CCCC,60.0,6.83180287344567,7.036731811,-2.9122743776305327
C1[C@H]2[C@@H](CCC1)C[C@H]([C@H](C2)CCCCCC)CCCC,98.9,3.2220159725383875,2.847432941,13.155113370530728
c1cc2c(c(c1)C)c1c(cc2)cccc1C,98.9,4.819613496034472,4.926871236,-2.1769949898793857
c1cc2c(-c3c(CC2)cccc3C)c(c1)C,60.0,14.718034441876522,16.60246533,-11.350307624003204
c1cc2c(-c3c(CC2)cccc3C)c(c1)C,98.9,5.009196448453115,4.431345354,13.04008260000569
C1C[C@H]2[C@@H]([C@@H](C1)C)[C@H]1[C@@H](CCC[C@@H]1C)CC2,0.0,81.68451486813318,87.58777365,-6.739820566117134
C1C[C@H]2[C@@H]([C@@H](C1)C)[C@H]1[C@@H](CCC[C@@H]1C)CC2,20.0,26.2268348293454,26.75599288,-1.9777178631638253
C1C[C@H]2[C@@H]([C@@H](C1)C)[C@H]1[C@@H](CCC[C@@H]1C)CC2,37.8,13.713495680390768,12.82051282,6.965266311326604
C1C[C@H]2[C@@H]([C@@H](C1)C)[C@H]1[C@@H](CCC[C@@H]1C)CC2,60.0,6.693795554566842,6.586703959,1.625875342712388
C1C[C@H]2[C@@H]([C@@H](C1)C)[C@H]1[C@@H](CCC[C@@H]1C)CC2,98.9,2.7962802696014983,2.939420738,-4.8696828782631245
CCCCCCCCCCCCCCCCCCCCCCC,60.0,4.661046320451155,4.877384196,-4.435530744661584
CCCCCCCCCCCCCCCCCCCCCCC,98.9,2.523840519012229,2.583847599,-2.3223923892026255
C12(CCCC1)CCCCC2,0.0,3.5317396594085495,3.718379225,-5.01937952795685
C12(CCCC1)CCCCC2,20.0,2.5741699179318256,2.51423366,2.3838777948675487
C12(CCCC1)CCCCC2,37.8,1.784592829457218,1.872542216,-4.696790587218572
C12(CCCC1)CCCCC2,60.0,1.4082724241149351,1.374631268,2.4472858211555852
C12(CCCC1)CCCCC2,98.9,0.9012789065395169,0.915983857,-1.6053722287906036
C1CCC2(CC1)CCCCC2,0.0,5.106083933256021,5.623961909,-9.208418978002351
C1CCC2(CC1)CCCCC2,20.0,3.409601187630733,3.536955788,-3.6006839780511037
C1CCC2(CC1)CCCCC2,37.8,2.3591777163764416,2.524249686,-6.539446970681271
C1CCC2(CC1)CCCCC2,60.0,1.7855814964848886,1.782477341,0.17414838402080507
C1CCC2(CC1)CCCCC2,98.9,1.112862206739356,1.102893505,0.9038680248059088
C1CCC2(CC1)CCCCCC2,0.0,8.252615600829072,8.72519084,-5.416216651725723
C1CCC2(CC1)CCCCCC2,20.0,5.268167487256082,4.990587975,5.562060295231673
C1CCC2(CC1)CCCCCC2,37.8,3.246309455489983,3.377483444,-3.883778875157587
C1CCC2(CC1)CCCCCC2,60.0,2.3884193085488956,2.274751627,4.996927145791442
C1CCC2(CC1)CCCCCC2,98.9,1.4623730243664939,1.34055837,9.08685940818032
c1cc2c(c3c1CCCC3)CCCC2,20.0,16.867999587267064,16.93194024,-0.3776333475467955
c1cc2c(c3c1CCCC3)CCCC2,37.8,8.04011546632267,8.127037439,-1.0695406946227421
c1cc2c(c3c1CCCC3)CCCC2,60.0,5.020998650034733,4.271533139,17.54558578024258
c1cc2c(c3c1CCCC3)CCCC2,98.9,1.8751473647205068,2.003295911,-6.396885531280512
C1[C@H]2[C@@H](CCC1)[C@H]1[C@H](CC2)CCCC1,0.0,15.954359109213208,16.18659987,-1.4347717411438734
C1[C@H]2[C@@H](CCC1)[C@H]1[C@H](CC2)CCCC1,20.0,7.731875622711044,8.034504657,-3.7666171992979316
C1[C@H]2[C@@H](CCC1)[C@H]1[C@H](CC2)CCCC1,37.8,5.30346223050957,5.065338475,4.70104331003409
C1[C@H]2[C@@H](CCC1)[C@H]1[C@H](CC2)CCCC1,60.0,3.1901714422494027,3.126156526,2.0477194829176257
C1[C@H]2[C@@H](CCC1)[C@H]1[C@H](CC2)CCCC1,98.9,1.5759707748689145,1.771358191,-11.030373028098953
c1c2c(ccc1C)cc(c(c2)CCCCCCCC)C,37.8,14.21348141494249,14.58130213,-2.522550536146859
c1c2c(ccc1C)cc(c(c2)CCCCCCCC)C,60.0,6.444397265602151,6.816830047,-5.463430639021894
c1c2c(ccc1C)cc(c(c2)CCCCCCCC)C,98.9,2.7265359418670068,2.822461713,-3.3986562400888545
c1c2c(cc(c1C)CCCCCCCC)C[C@H](CC2)C,20.0,30.14797564047795,28.13503044,7.154586893981506
c1c2c(cc(c1C)CCCCCCCC)C[C@H](CC2)C,37.8,14.460217916963762,13.0551817,10.762287720313855
c1c2c(cc(c1C)CCCCCCCC)C[C@H](CC2)C,60.0,6.821592304432825,6.377423033,6.964713946910353
c1c2c(cc(c1C)CCCCCCCC)C[C@H](CC2)C,98.9,3.020604628460294,2.740192624,10.23329535319171
C1[C@H]2[C@@H](C[C@@H]([C@@H]1C)CCCCCCCC)C[C@H](CC2)C,20.0,22.457703982144043,23.89329654,-6.0083486406014295
C1[C@H]2[C@@H](C[C@@H]([C@@H]1C)CCCCCCCC)C[C@H](CC2)C,37.8,11.055305443640195,11.73386157,-5.782888457578802
C1[C@H]2[C@@H](C[C@@H]([C@@H]1C)CCCCCCCC)C[C@H](CC2)C,60.0,5.939115217217081,6.019670577,-1.338202128380677
C1[C@H]2[C@@H](C[C@@H]([C@@H]1C)CCCCCCCC)C[C@H](CC2)C,98.9,2.486064696598007,2.703396042,-8.039197440017297
c1ccc(cc1)c1cccc(c1)c1ccccc1,98.9,3.9806679138996435,3.865237957,2.9863609481169986
C1C[C@@H](C[C@@H](C1)C1CCCCC1)C1CCCCC1,60.0,16.682725558036378,15.62122377,6.795253711651922
C1C[C@@H](C[C@@H](C1)C1CCCCC1)C1CCCCC1,98.9,4.5932556968121645,4.662826161,-1.4920235450706827
c1ccc(cc1)c1ccccc1c1ccccc1,60.0,19.933485235010856,23.046875,-13.508945420969845
c1ccc(cc1)c1ccccc1c1ccccc1,98.9,5.224896584854303,4.528227786,15.385021067363382
C1C[C@@H]([C@@H](CC1)C1CCCCC1)C1CCCCC1,20.0,183.85753382070152,198.6388771,-7.4413143565331215
C1C[C@@H]([C@@H](CC1)C1CCCCC1)C1CCCCC1,37.8,53.96713595305347,48.54682454,11.165120405738218
C1C[C@@H]([C@@H](CC1)C1CCCCC1)C1CCCCC1,60.0,16.312154341433672,15.49311174,5.286495154611673
C1C[C@@H]([C@@H](CC1)C1CCCCC1)C1CCCCC1,98.9,4.602113166626049,4.860580166,-5.3176162216588985
C1[C@H]2[C@@H](CCC1)C[C@H]1CCCC[C@H]1C2,98.9,1.8289846379304608,1.622085048,12.755162880365866
c1(c2c(c(cc1)C)c(ccc2)CCCCCCCC)C,0.0,104.97109798711281,119.0994916,-11.862681715164584
c1(c2c(c(cc1)C)c(ccc2)CCCCCCCC)C,20.0,35.74721230679352,33.04933207,8.163191410583698
c1(c2c(c(cc1)C)c(ccc2)CCCCCCCC)C,37.8,16.58594802834819,14.60219406,13.585314372600463
c1(c2c(c(cc1)C)c(ccc2)CCCCCCCC)C,60.0,7.069972630706748,6.819214541,3.6772283405821073
c1(c2c(c(cc1)C)c(ccc2)CCCCCCCC)C,98.9,2.6328113251604486,2.869536203,-8.249586730847438
c1(c2c(c(cc1)C)[C@H](CCC2)CCCCCCCC)C,20.0,30.14797564047795,37.27894109,-19.12866954108553
c1(c2c(c(cc1)C)[C@H](CCC2)CCCCCCCC)C,37.8,14.460217916963762,16.13541438,-10.382109957539488
c1(c2c(c(cc1)C)[C@H](CCC2)CCCCCCCC)C,60.0,6.821592304432825,7.486314378,-8.879163230448771
c1(c2c(c(cc1)C)[C@H](CCC2)CCCCCCCC)C,98.9,3.020604628460294,3.091431857,-2.2910816675234194
C1[C@H]2[C@@H]([C@@H](CC1)CCCCCCCC)[C@@H](CC[C@H]2C)C,0.0,58.49532091299307,62.16794237,-5.907580847937474
C1[C@H]2[C@@H]([C@@H](CC1)CCCCCCCC)[C@@H](CC[C@H]2C)C,20.0,22.457703982144043,21.73615077,3.3195997754115907
C1[C@H]2[C@@H]([C@@H](CC1)CCCCCCCC)[C@@H](CC[C@H]2C)C,37.8,11.055305443640195,10.98946881,0.5990884070782984
C1[C@H]2[C@@H]([C@@H](CC1)CCCCCCCC)[C@@H](CC[C@H]2C)C,60.0,5.939115217217081,5.743028592,3.4143417898045696
C1[C@H]2[C@@H]([C@@H](CC1)CCCCCCCC)[C@@H](CC[C@H]2C)C,98.9,2.486064696598007,2.647272727,-6.089589061142197
CC(CCC[C@@H](CCC[C@@H](CCCC(C)C)C)C)C,0.0,17.156114693611546,17.08144796,0.4371218048165233
CC(CCC[C@@H](CCC[C@@H](CCCC(C)C)C)C)C,20.0,7.635716298706365,7.936325278,-3.787760314297378
CC(CCC[C@@H](CCC[C@@H](CCCC(C)C)C)C)C,37.8,4.62454539930527,4.785148643,-3.3562853670109116
CC(CCC[C@@H](CCC[C@@H](CCCC(C)C)C)C)C,60.0,2.8022843410671094,2.93735929,-4.598516408692054
CC(CCC[C@@H](CCC[C@@H](CCCC(C)C)C)C)C,98.9,1.44443709811058,1.595554946,-9.471177928924797
CC(CCC[C@@H](CCCC[C@H](CCCC(C)C)C)C)C,0.0,24.079804946716713,21.38569285,12.59773118230636
CC(CCC[C@@H](CCCC[C@H](CCCC(C)C)C)C)C,20.0,9.934868227772625,9.572573464,3.7847164624551994
CC(CCC[C@@H](CCCC[C@H](CCCC(C)C)C)C)C,37.8,5.650254894193432,5.64324464,0.12422382229794347
CC(CCC[C@@H](CCCC[C@H](CCCC(C)C)C)C)C,60.0,3.3893004118705106,3.381636148,0.22664365813108897
CC(CCC[C@@H](CCCC[C@H](CCCC(C)C)C)C)C,98.9,1.7121112468902122,1.797354425,-4.742702770478214
C1C[C@@H]2[C@@H](CC1)C[C@H]1[C@H]2C[C@H]2CCCC[C@H]12,0.0,59.54575810471264,56.29561106,5.773357786717381
C1C[C@@H]2[C@@H](CC1)C[C@H]1[C@H]2C[C@H]2CCCC[C@H]12,20.0,19.701974720775528,19.14738378,2.8964319467749746
C1C[C@@H]2[C@@H](CC1)C[C@H]1[C@H]2C[C@H]2CCCC[C@H]12,37.8,10.497112102981713,9.841671944,6.659845631019071
C1C[C@@H]2[C@@H](CC1)C[C@H]1[C@H]2C[C@H]2CCCC[C@H]12,60.0,5.273560122013983,5.291152815,-0.33249262686467146
C1C[C@@H]2[C@@H](CC1)C[C@H]1[C@H]2C[C@H]2CCCC[C@H]12,98.9,2.223935056987855,2.51047409,-11.413741896541355
c1cc2c(cc1)c(ccc2)C(C)(C)C,0.0,65.22603805598432,54.52558371,19.624648867393702
c1cc2c(cc1)c(ccc2)C(C)(C)C,20.0,11.826458433740138,14.87453391,-20.49190579484761
c1cc2c(cc1)c(ccc2)C(C)(C)C,37.8,6.753792904162217,7.055521535,-4.27648940395138
c1cc2c(cc1)c(ccc2)C(C)(C)C,60.0,3.9727139017354296,3.665317979,8.386609961171652
c1cc2c(cc1)c(ccc2)C(C)(C)C,98.9,1.850298519310536,1.74303108,6.15407496408704
C1[C@H]2[C@@H](CCC1)[C@@H](CCC2)C(C)(C)C,0.0,17.7445920778195,18.22573562,-2.6399128804025596
C1[C@H]2[C@@H](CCC1)[C@@H](CCC2)C(C)(C)C,20.0,7.799891595842527,8.507745459,-8.320110969101261
C1[C@H]2[C@@H](CCC1)[C@@H](CCC2)C(C)(C)C,37.8,5.787383945135213,5.161508923,12.125814979148346
C1[C@H]2[C@@H](CCC1)[C@@H](CCC2)C(C)(C)C,60.0,3.116606155057172,3.162854844,-1.4622450673183016
C1[C@H]2[C@@H](CCC1)[C@@H](CCC2)C(C)(C)C,98.9,1.581880310050434,1.71347316,-7.679889771344069
c1c2c(cc(c1)CCCC)[C@H]1[C@H](CC2)CC[C@@H](C1)CCCCCC,20.0,78.43965472669377,90.42507514,-13.254531881505086
c1c2c(cc(c1)CCCC)[C@H]1[C@H](CC2)CC[C@@H](C1)CCCCCC,37.8,38.248252405488344,35.77173913,6.923100010565082
c1c2c(cc(c1)CCCC)[C@H]1[C@H](CC2)CC[C@@H](C1)CCCCCC,60.0,14.651772324938579,14.59184801,0.41066981301828176
c1c2c(cc(c1)CCCC)[C@H]1[C@H](CC2)CC[C@@H](C1)CCCCCC,98.9,5.700024766792809,5.132954545,11.047637706926338
c1cc2c(cc1)cc(cc2)C(C)(C)C,0.0,134.70313956347113,179.3019233,-24.87356683949685
c1cc2c(cc1)cc(cc2)C(C)(C)C,20.0,7.776627613799318,6.785087266,14.61352387857879
c1cc2c(cc1)cc(cc2)C(C)(C)C,37.8,4.223599723471066,3.860163282,9.415053585058853
c1cc2c(cc1)cc(cc2)C(C)(C)C,60.0,2.4255857095634346,2.299829642,5.468060123534766
c1cc2c(cc1)cc(cc2)C(C)(C)C,98.9,1.234638069861079,1.254114549,-1.553006394388064
C1[C@H]2[C@@H](CCC1)CC[C@H]1CCCC[C@H]1CC2,20.0,21.97055874733127,23.54309889,-6.679410174574213
C1[C@H]2[C@@H](CCC1)CC[C@H]1CCCC[C@H]1CC2,37.8,10.42374778009191,11.61994436,-10.294339997236355
C1[C@H]2[C@@H](CCC1)CC[C@H]1CCCC[C@H]1CC2,60.0,5.806533899576776,6.033021942,-3.7541392124979067
C1[C@H]2[C@@H](CCC1)CC[C@H]1CCCC[C@H]1CC2,98.9,2.9318270123578976,2.788000446,5.158771282273235
